seniority_number,last_name,first_name,cmid,base,fleet,seat,hire_date,retire_date
3439,Winters,Cynthia,14458,JFK,320,FO,2017-11-29,2045-03-01
3440,Oconnor,Mark,18809,JFK,320,FO,2017-11-29,2045-08-01
3441,Cole,Susan,72139,JFK,320,FO,2017-11-29,2045-09-01
3442,King,Amy,38358,JFK,E90,FO,2017-11-29,2051-06-01
3443,Smith,Paul,1062,JFK,E90,FO,2017-11-29,2052-08-01
3444,Velez,John,41703,JFK,320,FO,2017-12-13,2036-09-01
3445,Curry,Jennifer,12797,FLL,320,FO,2017-12-13,2037-02-01
3446,Ball,Michele,40555,JFK,320,FO,2017-12-13,2039-09-01
3447,Russo,Gina,62276,FLL,320,FO,2017-12-13,2041-07-01
3448,Jackson,Caitlyn,26242,FLL,320,FO,2017-12-13,2043-05-01
3449,Torres,Susan,46738,BOS,E90,FO,2017-12-13,2043-10-01
3450,Rodriguez,Tara,62712,FLL,320,FO,2017-12-13,2045-11-01
3451,Hernandez,David,54036,JFK,320,FO,2017-12-13,2049-01-01
3452,Chapman,Peter,31014,BOS,E90,FO,2017-12-13,2051-06-01
3453,Carr,William,74798,JFK,E90,FO,2017-12-13,2052-08-01
3454,Sheppard,Joseph,67187,BOS,320,FO,2018-01-10,2023-12-01
3455,Pope,Raymond,70027,MCO,E90,FO,2018-01-10,2036-04-01
3456,Rodriguez,Lawrence,95984,FLL,320,FO,2018-01-10,2036-07-01
3457,Green,Steven,9687,JFK,320,FO,2018-01-10,2036-07-01
3458,Williams,Nancy,26610,FLL,320,FO,2018-01-10,2037-03-01
3459,Bell,Ronald,26711,BOS,320,FO,2018-01-10,2037-06-01
3460,Welch,Karen,33685,BOS,E90,FO,2018-01-10,2038-10-01
3461,Clark,Kathryn,5311,JFK,320,FO,2018-01-10,2038-12-01
3462,Parker,Linda,28757,BOS,320,FO,2018-01-10,2039-10-01
3463,Tapia,William,78672,JFK,320,FO,2018-01-10,2040-09-01
3464,Roach,Valerie,75364,LGB,320,FO,2018-01-10,2042-09-01
3465,Fernandez,Jasmine,81817,BOS,320,FO,2018-01-10,2043-12-01
3466,Molina,Jose,14866,JFK,E90,FO,2018-01-10,2046-02-01
3467,Davis,Alicia,85678,JFK,E90,FO,2018-01-10,2047-12-01
3468,Anderson,Chad,65456,JFK,E90,FO,2018-01-10,2049-05-01
3469,Castillo,Bruce,48143,JFK,E90,FO,2018-01-10,2051-06-01
3470,Saunders,Allison,47636,MCO,E90,FO,2018-01-10,2052-01-01
3471,Bonilla,Jerry,2940,BOS,E90,FO,2018-01-10,2056-01-01
3472,Fletcher,Craig,1069,JFK,320,FO,2018-01-24,2033-03-01
3473,Williams,Aaron,86286,FLL,320,FO,2018-01-24,2033-04-01
3474,Adams,Garrett,81239,JFK,320,FO,2018-01-24,2037-06-01
3475,Watkins,Louis,18786,BOS,320,FO,2018-01-24,2038-01-01
3476,Shields,Joseph,33270,FLL,320,FO,2018-01-24,2042-04-01
3477,George,Steven,10438,LGB,320,FO,2018-01-24,2043-04-01
3478,Huerta,Jeremy,35093,LGB,320,FO,2018-01-24,2043-10-01
3479,Soto,Tanya,10036,JFK,320,FO,2018-01-24,2044-05-01
3480,Powell,Alexander,15889,JFK,320,FO,2018-01-24,2046-08-01
3481,Cohen,Thomas,27138,FLL,320,FO,2018-01-24,2049-03-01
3482,Clark,Joseph,39223,BOS,320,FO,2018-01-24,2050-04-01
3483,Barry,Donna,49728,JFK,320,FO,2018-01-24,2051-08-01
3484,Vega,Jermaine,74297,BOS,E90,FO,2018-01-24,2052-01-01
3485,Mcdaniel,James,68583,JFK,E90,FO,2018-01-24,2053-01-01
3486,Davis,James,19019,BOS,E90,FO,2018-01-24,2055-06-01
3487,Murphy,Michael,95316,JFK,E90,FO,2018-01-24,2055-06-01
3488,Powers,Eric,30453,BOS,E90,FO,2018-01-24,2055-10-01
3489,Johnson,Ryan,10086,BOS,E90,FO,2018-01-24,2056-11-01
3490,Brown,Tracy,43383,JFK,320,FO,2018-02-07,2024-06-01
3491,Wright,David,43618,JFK,320,FO,2018-02-07,2028-03-01
3492,Schmidt,Natasha,19851,BOS,E90,FO,2018-02-07,2029-05-01
3493,Richardson,John,89825,JFK,320,FO,2018-02-07,2034-02-01
3494,Hodge,Melissa,70995,JFK,320,FO,2018-02-07,2036-06-01
3495,Ellis,Robert,77281,JFK,320,FO,2018-02-07,2036-12-01
3496,Lopez,Aaron,16459,JFK,320,FO,2018-02-07,2040-07-01
3497,Smith,Heather,4601,BOS,320,FO,2018-02-07,2046-04-01
3498,Jackson,Renee,44573,LGB,320,FO,2018-02-07,2047-01-01
3499,Raymond,Lisa,12694,BOS,320,FO,2018-02-07,2047-06-01
3500,Wallace,Christian,24315,JFK,320,FO,2018-02-07,2047-07-01
3501,Campbell,Daniel,85133,JFK,320,FO,2018-02-07,2049-09-01
3502,Jones,Virginia,20469,BOS,320,FO,2018-02-07,2050-03-01
3503,Wright,Holly,84807,JFK,E90,FO,2018-02-07,2050-08-01
3504,Martin,Sandra,57638,BOS,E90,FO,2018-02-07,2051-06-01
3505,Gonzalez,David,33524,JFK,320,FO,2018-02-07,2051-10-01
3506,West,Kelly,77555,JFK,320,FO,2018-02-07,2052-07-01
3507,Mercado,Kevin,63527,JFK,E90,FO,2018-02-07,2053-11-01
3508,Chang,Patrick,21878,JFK,E90,FO,2018-02-07,2055-05-01
3509,Moore,Emily,32816,BOS,E90,FO,2018-02-07,2056-07-01
3510,Frazier,Stacie,57246,FLL,320,FO,2018-02-21,2026-04-01
3511,Johnson,Wanda,39676,BOS,320,FO,2018-02-21,2028-06-01
3512,Sawyer,Emily,47773,BOS,320,FO,2018-02-21,2031-02-01
3513,Smith,Meredith,46678,BOS,320,FO,2018-02-21,2032-10-01
3514,Gregory,Mark,91266,JFK,320,FO,2018-02-21,2044-11-01
3515,Leblanc,Brent,67460,MCO,E90,FO,2018-02-21,2045-04-01
3516,Rivera,Christopher,11138,JFK,320,FO,2018-02-21,2049-06-01
3517,Garcia,John,72161,MCO,E90,FO,2018-02-21,2052-03-01
3518,Martinez,Christopher,39591,BOS,320,FO,2018-02-21,2052-11-01
3519,Wallace,Terrance,48447,LGB,320,FO,2018-03-07,2031-04-01
3520,Stevens,Lonnie,7355,FLL,320,FO,2018-03-07,2037-03-01
3521,Dunn,Jennifer,64396,FLL,320,FO,2018-03-07,2039-11-01
3522,Castillo,Robert,94383,BOS,320,FO,2018-03-07,2043-09-01
3523,Bullock,Gary,63459,JFK,320,FO,2018-03-07,2047-01-01
3524,Johnston,Gwendolyn,32354,JFK,320,FO,2018-03-07,2048-09-01
3525,Johnson,Nicole,18706,FLL,320,FO,2018-03-07,2048-12-01
3526,Price,Jesse,10995,BOS,320,FO,2018-03-07,2049-12-01
3527,Bryant,Joel,26597,JFK,320,FO,2018-03-07,2053-01-01
3528,Mckenzie,Sean,92958,BOS,320,FO,2018-03-07,2053-07-01
3529,Ho,Thomas,53566,BOS,320,FO,2018-03-07,2054-12-01
3530,Andrews,Kimberly,92999,JFK,320,FO,2018-03-07,2055-09-01
3531,Bauer,Gary,81243,JFK,320,FO,2018-03-21,2038-01-01
3532,Bowman,Joseph,71266,JFK,320,FO,2018-03-21,2039-01-01
3533,Nelson,James,57801,BOS,320,FO,2018-03-21,2039-12-01
3534,Alvarez,Brandon,25475,FLL,320,FO,2018-03-21,2041-04-01
3535,Adams,Linda,69550,FLL,320,FO,2018-03-21,2041-06-01
3536,Collins,Erica,19777,BOS,320,FO,2018-03-21,2041-08-01
3537,Hall,Steven,66691,JFK,320,FO,2018-03-21,2046-03-01
3538,Mcguire,Amy,92809,BOS,320,FO,2018-03-21,2048-09-01
3539,Hernandez,Martha,22521,JFK,320,FO,2018-03-21,2048-12-01
3540,Gross,Ann,57208,BOS,320,FO,2018-03-21,2050-03-01
3541,Bush,Natalie,52237,BOS,320,FO,2018-03-21,2051-07-01
3542,Sanchez,Erica,96683,JFK,320,FO,2018-03-21,2052-04-01
3543,Mcdonald,Benjamin,61315,BOS,320,FO,2018-03-21,2052-04-01
3544,Ryan,Peter,56334,JFK,320,FO,2018-03-21,2052-06-01
3545,Espinoza,Lindsay,54643,JFK,320,FO,2018-03-21,2052-06-01
3546,Bailey,John,18264,JFK,E90,FO,2018-03-21,2052-08-01
3547,Parks,Kelly,97229,FLL,320,FO,2018-04-11,2032-11-01
3548,Riggs,Stephanie,22083,JFK,320,FO,2018-04-11,2035-01-01
3549,Weiss,Timothy,21162,MCO,E90,FO,2018-04-11,2037-03-01
3550,Cruz,Leslie,33853,JFK,320,FO,2018-04-11,2037-12-01
3551,Miller,James,42708,LGB,320,FO,2018-04-11,2039-06-01
3552,Quinn,Shawn,50803,FLL,320,FO,2018-04-11,2041-02-01
3553,Patel,Eugene,44427,FLL,320,FO,2018-04-11,2044-03-01
3554,Sullivan,Erin,89146,JFK,320,FO,2018-04-11,2044-04-01
3555,Bonilla,Margaret,23689,MCO,E90,FO,2018-04-11,2044-04-01
3556,Lynch,Robert,73843,BOS,E90,FO,2018-04-11,2046-02-01
3557,Garza,Keith,83626,BOS,320,FO,2018-04-11,2046-03-01
3558,Meyer,Samantha,73011,JFK,320,FO,2018-04-11,2046-06-01
3559,Weaver,Amy,16228,JFK,320,FO,2018-04-11,2049-09-01
3560,Ross,Bailey,97611,JFK,320,FO,2018-04-11,2050-03-01
3561,Jones,Reginald,69506,JFK,320,FO,2018-04-11,2053-05-01
3562,Graham,Heidi,10907,JFK,E90,FO,2018-04-11,2054-01-01
3563,Yang,Andrew,3016,BOS,E90,FO,2018-04-11,2055-05-01
3564,Benjamin,Ann,79472,JFK,320,FO,2018-04-25,2029-07-01
3565,Hamilton,Dawn,74675,JFK,320,FO,2018-04-25,2031-02-01
3566,Robinson,Charles,58882,FLL,320,FO,2018-04-25,2031-10-01
3567,Clark,Craig,52252,FLL,320,FO,2018-04-25,2037-08-01
3568,Becker,Isaiah,78318,JFK,320,FO,2018-04-25,2038-04-01
3569,Wiggins,Christopher,38903,JFK,320,FO,2018-04-25,2040-09-01
3570,Barnes,Shannon,16285,BOS,E90,FO,2018-04-25,2048-07-01
3571,Baker,Jacob,42776,BOS,E90,FO,2018-04-25,2051-11-01
3572,Bryan,Jason,70191,BOS,320,FO,2018-04-25,2052-04-01
3573,Livingston,Renee,87827,BOS,E90,FO,2018-04-25,2053-01-01
3574,Lewis,Robert,42781,JFK,E90,FO,2018-04-25,2056-02-01
3575,Hayes,Anne,11631,JFK,320,FO,2018-05-09,2035-03-01
3576,Harris,Christina,71694,BOS,E90,FO,2018-05-09,2035-04-01
3577,Frazier,April,28520,JFK,320,FO,2018-05-09,2038-05-01
3578,Matthews,Brooke,19798,JFK,320,FO,2018-05-09,2040-04-01
3579,Jones,Tyler,43446,JFK,320,FO,2018-05-09,2043-06-01
3580,Carlson,Ray,51960,BOS,320,FO,2018-05-09,2045-11-01
3581,Torres,Mark,62412,JFK,320,FO,2018-05-09,2047-02-01
3582,Smith,Amy,84877,JFK,320,FO,2018-05-09,2048-09-01
3583,Gutierrez,Claudia,26760,BOS,320,FO,2018-05-09,2049-12-01
3584,Bennett,Donna,64133,BOS,320,FO,2018-05-09,2051-02-01
3585,Ramirez,Rose,63524,JFK,E90,FO,2018-05-09,2052-02-01
3586,Gomez,Julie,16759,BOS,E90,FO,2018-05-09,2054-12-01
3587,Hines,Ray,93380,BOS,320,FO,2018-05-23,2033-08-01
3588,Reynolds,Penny,98425,BOS,320,FO,2018-05-23,2035-03-01
3589,Mitchell,Patricia,22831,MCO,E90,FO,2018-05-23,2035-09-01
3590,Walton,Matthew,36250,JFK,320,FO,2018-05-23,2046-04-01
3591,Todd,Bobby,52816,JFK,320,FO,2018-05-23,2046-10-01
3592,Hunter,Angela,89643,BOS,E90,FO,2018-05-23,2047-05-01
3593,Torres,Nicholas,57077,JFK,320,FO,2018-05-23,2052-06-01
3594,Anderson,Wayne,54575,JFK,320,FO,2018-05-23,2052-12-01
3595,Ball,Jason,77130,JFK,320,FO,2018-05-23,2053-05-01
3596,Morgan,Joshua,90065,JFK,320,FO,2018-06-06,2035-01-01
3597,Gray,Shannon,43226,JFK,320,FO,2018-06-06,2035-06-01
3598,Taylor,Amanda,7513,JFK,320,FO,2018-06-06,2036-11-01
3599,Molina,Craig,72814,JFK,320,FO,2018-06-06,2047-09-01
3600,Elliott,Kimberly,85882,JFK,320,FO,2018-06-06,2048-12-01
3601,Hall,Nicole,36258,JFK,E90,FO,2018-06-06,2051-11-01
3602,Gordon,Joshua,57812,JFK,320,FO,2018-06-06,2053-01-01
3603,Burns,Grace,15538,JFK,320,FO,2018-06-20,2028-02-01
3604,Jackson,Dominique,41176,JFK,320,FO,2018-06-20,2033-05-01
3605,Hill,Katie,73274,JFK,320,FO,2018-06-20,2038-03-01
3606,Jones,Anthony,54539,BOS,320,FO,2018-06-20,2040-11-01
3607,Brown,Christina,97211,JFK,320,FO,2018-06-20,2048-07-01
3608,Mcguire,Nancy,89012,BOS,E90,FO,2018-06-20,2049-08-01
3609,Hamilton,Nathaniel,13614,BOS,E90,FO,2018-06-20,2054-10-01
3610,Taylor,Bobby,54403,JFK,E90,FO,2018-07-11,2031-03-01
3611,Carey,Emily,17418,JFK,320,FO,2018-07-11,2040-06-01
3612,Carter,Ashley,35313,BOS,320,FO,2018-07-11,2046-01-01
3613,Curry,Caleb,97961,BOS,E90,FO,2018-07-11,2047-05-01
3614,Santiago,Carrie,60194,MCO,E90,FO,2018-07-11,2054-07-01
3615,Stanton,Heather,76385,BOS,320,FO,2018-07-25,2033-12-01
3616,Morris,Abigail,31653,JFK,320,FO,2018-07-25,2038-10-01
3617,King,Hannah,56627,JFK,320,FO,2018-07-25,2040-05-01
3618,Martinez,Jennifer,97332,JFK,320,FO,2018-07-25,2040-07-01
3619,Bruce,Rick,22648,BOS,E90,FO,2018-07-25,2042-06-01
3620,Gibbs,Nicholas,14859,JFK,E90,FO,2018-07-25,2047-01-01
3621,Wood,Caitlyn,68378,JFK,E90,FO,2018-07-25,2048-07-01
3622,Williams,Hannah,48984,JFK,E90,FO,2018-07-25,2051-04-01
3623,Oconnor,Alicia,25462,JFK,E90,FO,2018-07-25,2052-04-01
3624,Walker,Michelle,14049,JFK,E90,FO,2018-07-25,2052-09-01
3625,Graves,Elizabeth,8542,JFK,320,FO,2018-08-08,2025-06-01
3626,Newman,Corey,1518,BOS,320,FO,2018-08-08,2028-03-01
3627,Casey,Barry,98172,BOS,E90,FO,2018-08-08,2038-10-01
3628,Schmidt,Cassandra,56868,BOS,320,FO,2018-08-08,2042-10-01
3629,Cantrell,Brandy,92433,BOS,320,FO,2018-08-08,2043-01-01
3630,Williams,William,6128,BOS,E90,FO,2018-08-08,2043-05-01
3631,Cruz,Kevin,34811,JFK,E90,FO,2018-08-08,2044-06-01
3632,Baker,Mark,32745,JFK,320,FO,2018-08-08,2045-03-01
3633,Jackson,Sandra,48038,BOS,E90,FO,2018-08-08,2047-12-01
3634,Allen,Heather,58120,BOS,E90,FO,2018-08-08,2048-02-01
3635,Williams,Sandra,48985,BOS,E90,FO,2018-08-08,2050-10-01
3636,Frederick,Charles,82356,JFK,E90,FO,2018-08-08,2056-04-01
3637,Williams,Donna,53083,JFK,E90,FO,2018-08-08,2058-11-01
3638,Nguyen,Dawn,23809,JFK,320,FO,2018-08-22,2033-04-01
3639,Nicholson,Jeff,32095,JFK,320,FO,2018-08-22,2035-12-01
3640,Padilla,John,26437,BOS,E90,FO,2018-08-22,2037-10-01
3641,Huber,Ronald,13141,JFK,320,FO,2018-08-22,2038-04-01
3642,Jones,Justin,47306,JFK,E90,FO,2018-08-22,2047-07-01
3643,Browning,Cameron,31551,JFK,E90,FO,2018-08-22,2053-11-01
3644,Wells,Christopher,28604,JFK,320,FO,2018-09-05,2029-04-01
3645,Owens,Emily,5102,JFK,320,FO,2018-09-05,2036-10-01
3646,Lewis,Cesar,35152,JFK,E90,FO,2018-09-05,2041-05-01
3647,Young,Andrew,1097,JFK,320,FO,2018-09-05,2044-04-01
3648,Blair,Andre,58743,JFK,320,FO,2018-09-05,2047-04-01
3649,Jennings,Kathleen,99037,JFK,320,FO,2018-09-05,2049-11-01
3650,Owens,Kathryn,17153,JFK,E90,FO,2018-09-05,2052-03-01
3651,Fitzgerald,Christopher,82543,BOS,E90,FO,2018-09-05,2055-04-01
3652,Richardson,Karen,42816,JFK,E90,FO,2018-09-19,2038-10-01
3653,Hamilton,Bill,78809,JFK,E90,FO,2018-09-19,2049-01-01
3654,Fuller,Penny,31861,JFK,E90,FO,2018-09-19,2049-11-01
3655,Roth,Donna,13443,BOS,E90,FO,2018-09-19,2051-12-01
3656,Hernandez,Phyllis,65542,BOS,E90,FO,2018-09-19,2055-05-01
3657,Jones,Mark,557,BOS,E90,FO,2018-09-19,2056-10-01
3658,Lynch,Kimberly,17289,JFK,E90,FO,2018-09-19,2058-02-01
3659,Lyons,Mason,11254,BOS,E90,FO,2018-09-19,2059-01-01
3660,Garcia,Heather,72366,JFK,E90,FO,2018-10-03,2056-11-01
3661,Christensen,Tami,20075,BOS,E90,FO,2018-10-17,2032-01-01
3662,White,Melissa,36868,JFK,320,FO,2018-10-17,2046-07-01
3663,Allen,William,961,BOS,E90,FO,2018-10-17,2048-06-01
3664,Anderson,Mary,82243,BOS,E90,FO,2018-10-17,2050-01-01
3665,Hendrix,Mitchell,97218,JFK,E90,FO,2018-10-17,2053-07-01
3666,Perry,Cheryl,42304,BOS,E90,FO,2018-10-31,2027-07-01
3668,Carroll,Thomas,81870,BOS,E90,FO,2018-10-31,2036-08-01
3669,Moore,David,32609,BOS,E90,FO,2018-10-31,2039-01-01
3670,Leonard,Gary,3227,JFK,E90,FO,2018-10-31,2046-08-01
3671,Gutierrez,Kevin,56924,BOS,E90,FO,2018-10-31,2048-11-01
3672,Lopez,Felicia,64137,BOS,E90,FO,2018-10-31,2055-02-01
3673,Freeman,Debra,29653,BOS,E90,FO,2018-11-14,2027-08-01
3674,Roberts,Kari,26586,BOS,E90,FO,2018-11-14,2029-03-01
3675,Smith,Mary,22240,JFK,E90,FO,2018-11-14,2036-07-01
3676,Jones,Kimberly,2735,BOS,E90,FO,2018-11-14,2037-09-01
3677,Cruz,Dawn,1056,JFK,E90,FO,2018-11-14,2038-06-01
3678,Roy,Joseph,62748,BOS,320,FO,2018-11-14,2041-12-01
3679,Lambert,Travis,2374,JFK,E90,FO,2018-11-14,2048-12-01
3680,Salinas,Gabriel,67160,BOS,E90,FO,2018-11-14,2049-06-01
3681,Lane,Robert,81501,JFK,E90,FO,2018-11-14,2049-07-01
3682,Schmidt,Brett,35756,JFK,E90,FO,2018-11-14,2052-11-01
3683,Williams,Danielle,75907,BOS,E90,FO,2018-12-05,2031-04-01
3684,Barker,Christopher,83666,JFK,E90,FO,2018-12-05,2034-03-01
3685,Norris,Teresa,60010,BOS,E90,FO,2018-12-05,2035-08-01
3686,Moore,Karen,95157,JFK,E90,FO,2018-12-05,2036-07-01
3688,Thomas,Lori,83656,JFK,E90,FO,2018-12-05,2038-07-01
3689,Young,Andrea,18992,BOS,E90,FO,2018-12-05,2038-09-01
3690,Dixon,Danielle,74567,BOS,E90,FO,2018-12-05,2039-02-01
3691,Byrd,Ronnie,9661,BOS,E90,FO,2018-12-05,2040-02-01
3692,Mccarthy,Stacey,26012,JFK,E90,FO,2018-12-05,2040-06-01
3693,Scott,Renee,23720,BOS,E90,FO,2018-12-05,2040-10-01
3694,Hobbs,Lee,71382,BOS,E90,FO,2018-12-05,2040-11-01
3695,Smith,Dylan,16688,BOS,E90,FO,2018-12-05,2042-03-01
3697,Harris,Harold,15420,JFK,E90,FO,2018-12-05,2044-07-01
3698,Higgins,Kenneth,9451,JFK,E90,FO,2018-12-05,2045-07-01
3699,Martin,Charles,64016,JFK,E90,FO,2018-12-05,2049-04-01
3700,Espinoza,Patricia,14005,BOS,E90,FO,2018-12-05,2049-12-01
3701,Garcia,Kyle,7473,BOS,E90,FO,2018-12-05,2050-01-01
3702,Ross,Jessica,98789,BOS,E90,FO,2018-12-05,2050-06-01
3703,Black,Corey,68568,JFK,E90,FO,2018-12-05,2052-03-01
3704,Garrison,Shannon,79838,BOS,E90,FO,2018-12-05,2052-03-01
3705,Nelson,Nicholas,70588,JFK,E90,FO,2018-12-05,2053-01-01
3706,Miller,Heather,90208,BOS,E90,FO,2018-12-05,2053-02-01
3707,Carroll,Ryan,53212,BOS,E90,FO,2018-12-05,2053-11-01
3708,Vazquez,Marc,84800,BOS,E90,FO,2018-12-05,2054-06-01
3709,Young,Brent,48902,BOS,E90,FO,2018-12-05,2055-06-01
3710,Luna,Nicholas,47334,BOS,E90,FO,2018-12-05,2058-04-01
3711,Baker,Roger,80737,JFK,320,FO,2019-01-09,2029-01-01
3712,Ramos,Scott,9231,JFK,320,FO,2019-01-09,2029-08-01
3713,Buck,Nicole,70852,BOS,E90,FO,2019-01-09,2034-05-01
3714,Edwards,Lance,66299,JFK,320,FO,2019-01-09,2034-08-01
3715,Phillips,Kayla,15967,BOS,E90,FO,2019-01-09,2035-06-01
3716,Hardy,Katherine,78031,JFK,320,FO,2019-01-09,2035-09-01
3717,Vega,Victoria,78710,JFK,320,FO,2019-01-09,2038-05-01
3718,Flores,Erica,26991,JFK,320,FO,2019-01-09,2038-05-01
3719,Shannon,David,63394,JFK,320,FO,2019-01-09,2039-03-01
3720,Harrison,Benjamin,98047,JFK,E90,FO,2019-01-09,2040-08-01
3721,Hernandez,Rick,71251,JFK,320,FO,2019-01-09,2041-11-01
3722,Woods,John,23563,BOS,E90,FO,2019-01-09,2043-02-01
3723,Kaufman,Jeremy,69380,JFK,E90,FO,2019-01-09,2043-03-01
3724,Barnes,Marvin,76392,FLL,320,FO,2019-01-09,2043-04-01
3725,Allen,Richard,97201,JFK,320,FO,2019-01-09,2043-09-01
3726,Parker,Kathy,722,JFK,320,FO,2019-01-09,2043-09-01
3727,Russell,Richard,67265,BOS,E90,FO,2019-01-09,2044-06-01
3728,Hester,Karla,96479,JFK,E90,FO,2019-01-09,2044-12-01
3729,Beck,Micheal,13729,JFK,320,FO,2019-01-09,2045-11-01
3730,Allen,Maria,69441,BOS,E90,FO,2019-01-09,2046-03-01
3731,Mason,Norma,76115,BOS,E90,FO,2019-01-09,2048-04-01
3732,Mejia,Thomas,87426,BOS,E90,FO,2019-01-09,2048-04-01
3733,Mcdowell,Anthony,62233,JFK,320,FO,2019-01-09,2051-12-01
3734,Davis,Gabriela,24372,BOS,E90,FO,2019-01-09,2052-09-01
3735,Franklin,Sherry,61934,BOS,E90,FO,2019-01-09,2052-09-01
3736,Hughes,Eric,93292,JFK,E90,FO,2019-01-09,2053-04-01
3737,Meyer,Brandon,57967,JFK,E90,FO,2019-01-09,2053-05-01
3738,Palmer,Brian,21443,JFK,E90,FO,2019-01-09,2055-08-01
3739,Richardson,Amber,52169,JFK,E90,FO,2019-01-09,2056-06-01
3740,Johnson,Michael,48468,JFK,E90,FO,2019-01-09,2057-12-01
3741,Marshall,Amanda,69499,JFK,320,FO,2019-01-23,2029-11-01
3742,Hall,Michael,51331,BOS,E90,FO,2019-01-23,2030-03-01
3743,Stuart,Andrea,80654,JFK,E90,FO,2019-01-23,2030-09-01
3744,Gibson,Alex,40763,JFK,320,FO,2019-01-23,2033-04-01
3745,Johnson,Helen,71045,JFK,320,FO,2019-01-23,2033-08-01
3746,Nelson,Michael,17619,JFK,320,FO,2019-01-23,2034-05-01
3747,Dennis,Kevin,3130,BOS,E90,FO,2019-01-23,2036-09-01
3748,Hill,Kimberly,87165,JFK,320,FO,2019-01-23,2037-09-01
3749,Hodges,Joanna,35353,JFK,320,FO,2019-01-23,2037-12-01
3750,Giles,Sarah,90792,JFK,320,FO,2019-01-23,2038-01-01
3751,Welch,Joseph,40273,JFK,E90,FO,2019-01-23,2042-12-01
3752,French,Kristy,99281,JFK,320,FO,2019-01-23,2043-11-01
3753,Oconnell,Kristine,32446,BOS,E90,FO,2019-01-23,2044-07-01
3754,Stevenson,Raven,95247,JFK,320,FO,2019-01-23,2044-09-01
3755,Garcia,David,55946,BOS,E90,FO,2019-01-23,2046-05-01
3756,Giles,Rachael,85671,JFK,E90,FO,2019-01-23,2046-07-01
3757,Carroll,Robin,46990,BOS,E90,FO,2019-01-23,2047-08-01
3758,Goodman,Jason,46029,BOS,E90,FO,2019-01-23,2048-01-01
3759,Murphy,Chelsea,38453,JFK,E90,FO,2019-01-23,2049-01-01
3760,Gonzalez,Carl,44170,JFK,320,FO,2019-01-23,2051-09-01
3761,Davis,Tracy,4513,JFK,320,FO,2019-01-23,2052-05-01
3762,Clayton,David,24449,JFK,320,FO,2019-01-23,2052-07-01
3763,Smith,Rickey,19964,BOS,E90,FO,2019-01-23,2053-01-01
3764,Hartman,Michelle,14965,BOS,E90,FO,2019-01-23,2053-02-01
3765,Smith,Richard,43247,JFK,320,FO,2019-01-23,2053-08-01
3766,Khan,Juan,46086,BOS,E90,FO,2019-01-23,2054-02-01
3767,Gordon,Justin,60234,BOS,E90,FO,2019-01-23,2054-04-01
3768,Mora,Jonathan,53170,BOS,E90,FO,2019-01-23,2056-10-01
3769,Richardson,Daniel,70345,JFK,E90,FO,2019-01-23,2058-06-01
3770,Hensley,Morgan,97214,JFK,E90,FO,2019-02-06,2034-04-01
3771,Weber,Kelly,31833,JFK,E90,FO,2019-02-06,2036-03-01
3772,Harper,William,49673,JFK,E90,FO,2019-02-06,2036-11-01
3773,Clark,Kimberly,39081,BOS,E90,FO,2019-02-06,2042-06-01
3774,Peters,Penny,38969,BOS,E90,FO,2019-02-06,2042-07-01
3775,Hernandez,Matthew,74877,JFK,320,FO,2019-02-06,2044-07-01
3776,Barrett,Ryan,56474,BOS,E90,FO,2019-02-06,2044-10-01
3777,Knight,Rachel,3495,JFK,E90,FO,2019-02-06,2046-09-01
3778,Morales,Robert,37762,JFK,E90,FO,2019-02-06,2050-01-01
3779,Anderson,Ashley,52312,JFK,E90,FO,2019-02-06,2052-02-01
3780,Cantrell,Andres,16237,JFK,320,FO,2019-02-06,2052-08-01
3781,Olson,Tiffany,31088,BOS,E90,FO,2019-02-06,2053-09-01
3782,Smith,Victoria,85142,JFK,320,FO,2019-02-06,2054-07-01
3783,Stewart,Sarah,77754,JFK,320,FO,2019-02-06,2054-08-01
3784,Riley,William,38954,JFK,320,FO,2019-02-06,2055-09-01
3785,Cannon,Crystal,68105,BOS,E90,FO,2019-02-06,2056-01-01
3786,Hughes,Luis,20395,JFK,320,FO,2019-02-06,2058-04-01
3787,Hunt,Debbie,89768,JFK,320,FO,2019-02-20,2031-12-01
3788,Miller,Jeffrey,66801,BOS,E90,FO,2019-02-20,2036-03-01
3789,Maxwell,David,10339,JFK,320,FO,2019-02-20,2036-05-01
3790,Castro,Charles,53581,JFK,320,FO,2019-02-20,2037-01-01
3791,Novak,Bryan,27210,JFK,320,FO,2019-02-20,2040-02-01
3792,Wiley,Joseph,15174,JFK,320,FO,2019-02-20,2042-03-01
3793,Bishop,Derrick,17166,BOS,E90,FO,2019-02-20,2042-05-01
3794,Davis,Zachary,23748,JFK,320,FO,2019-02-20,2045-11-01
3795,Pacheco,Carl,97333,BOS,E90,FO,2019-02-20,2048-11-01
3796,Lawson,Kathleen,22261,BOS,E90,FO,2019-02-20,2049-05-01
3797,Willis,Stacey,31496,BOS,E90,FO,2019-02-20,2049-12-01
3798,Santos,Danielle,51438,BOS,E90,FO,2019-02-20,2051-11-01
3799,Dean,Rodney,80237,JFK,E90,FO,2019-02-20,2052-11-01
3800,Sharp,Rose,37021,BOS,E90,FO,2019-02-20,2053-10-01
3801,Rodgers,Thomas,70546,BOS,E90,FO,2019-02-20,2054-06-01
